BLANK, num_constraint_checks, num_var_assignments, runtime, sol_param
heuristic_search, 1434, 3, 0.0342280864716, 0.0
branch_and_bound, 1014, 44, 0.0238170623779, 0.0
backtracking, 558, 37, 0.0136618614197, 0.0
heuristic_search, 1434, 3, 0.0299048423767, 0.05
branch_and_bound, 972, 42, 0.0231151580811, 0.05
backtracking, 588, 39, 0.0124719142914, 0.05
heuristic_search, 1434, 3, 0.0307860374451, 0.1
branch_and_bound, 930, 40, 0.0254411697388, 0.1
backtracking, 618, 41, 0.0138118267059, 0.1
heuristic_search, 1434, 3, 0.0297691822052, 0.15
branch_and_bound, 888, 38, 0.0210068225861, 0.15
backtracking, 450, 30, 0.00931000709534, 0.15
heuristic_search, 1434, 3, 0.03080701828, 0.2
branch_and_bound, 846, 36, 0.0192799568176, 0.2
backtracking, 480, 32, 0.0108480453491, 0.2
heuristic_search, 1434, 3, 0.0294508934021, 0.25
branch_and_bound, 825, 35, 0.0195150375366, 0.25
backtracking, 495, 33, 0.011011838913, 0.25
heuristic_search, 1434, 3, 0.0294599533081, 0.3
branch_and_bound, 783, 33, 0.0172231197357, 0.3
backtracking, 525, 35, 0.0110800266266, 0.3
heuristic_search, 1434, 3, 0.0296769142151, 0.35
branch_and_bound, 741, 31, 0.0166339874268, 0.35
backtracking, 357, 24, 0.00672292709351, 0.35
heuristic_search, 1434, 3, 0.0278289318085, 0.4
branch_and_bound, 699, 29, 0.0144281387329, 0.4
backtracking, 387, 26, 0.0081160068512, 0.4
heuristic_search, 1434, 3, 0.0286009311676, 0.45
branch_and_bound, 657, 27, 0.014032125473, 0.45
backtracking, 417, 28, 0.00881695747375, 0.45
heuristic_search, 1434, 3, 0.026556968689, 0.5
branch_and_bound, 636, 26, 0.0131549835205, 0.5
backtracking, 234, 16, 0.0043830871582, 0.5
heuristic_search, 1434, 3, 0.0263440608978, 0.55
branch_and_bound, 594, 24, 0.0127279758453, 0.55
backtracking, 264, 18, 0.00450897216797, 0.55
heuristic_search, 1434, 3, 0.0256609916687, 0.6
branch_and_bound, 552, 22, 0.00923895835876, 0.6
backtracking, 294, 20, 0.00609493255615, 0.6
heuristic_search, 1434, 3, 0.0229940414429, 0.65
branch_and_bound, 510, 20, 0.00903511047363, 0.65
backtracking, 126, 9, 0.00199007987976, 0.65
heuristic_search, 1434, 3, 0.0236110687256, 0.7
branch_and_bound, 468, 18, 0.0068531036377, 0.7
backtracking, 156, 11, 0.00271797180176, 0.7
heuristic_search, 1434, 3, 0.0209610462189, 0.75
branch_and_bound, 447, 17, 0.00696301460266, 0.75
backtracking, 171, 12, 0.00252199172974, 0.75
heuristic_search, 1434, 3, 0.0215420722961, 0.8
branch_and_bound, 405, 15, 0.00590705871582, 0.8
backtracking, 201, 14, 0.00286221504211, 0.8
heuristic_search, 1434, 3, 0.0178689956665, 0.85
branch_and_bound, 381, 14, 0.00523996353149, 0.85
backtracking, 33, 3, 0.000603914260864, 0.85
heuristic_search, 1434, 3, 0.0187430381775, 0.9
branch_and_bound, 375, 14, 0.00335502624512, 0.9
backtracking, 63, 5, 0.000908136367798, 0.9
heuristic_search, 1434, 3, 0.0164859294891, 0.95
branch_and_bound, 369, 14, 0.00267004966736, 0.95
backtracking, 93, 7, 0.00102496147156, 0.95
